GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
HclLibrary,com.hcl.controller,UserController,48,7,0,0,8,2,4,2,4,2
HclLibrary,com.hcl.controller,BookController,16,7,0,0,4,2,2,2,2,2
HclLibrary,com.hcl.util,Constants,3,7,0,0,1,2,1,1,1,1
HclLibrary,com.hcl.dto,AddBookResponse,112,14,22,0,1,2,16,4,5,4
HclLibrary,com.hcl.dto,ResponseDto.ResponseDtoBuilder,38,0,0,0,1,0,5,0,5,0
HclLibrary,com.hcl.dto,BarrowedReqDto,47,0,0,0,6,0,10,0,10,0
HclLibrary,com.hcl.dto,LoginResDto.LoginResDtoBuilder,50,0,0,0,1,0,6,0,6,0
HclLibrary,com.hcl.dto,RegisterReqDto,67,0,0,0,8,0,14,0,14,0
HclLibrary,com.hcl.dto,BarrowedReqDto.BarrowedReqDtoBuilder,62,0,0,0,1,0,7,0,7,0
HclLibrary,com.hcl.dto,AddBookDTO,145,24,30,0,0,4,19,7,4,7
HclLibrary,com.hcl.dto,LoginReqDto.LoginReqDtoBuilder,38,0,0,0,1,0,5,0,5,0
HclLibrary,com.hcl.dto,BookResponseDTO,253,45,54,0,0,7,31,13,4,13
HclLibrary,com.hcl.dto,LoginReqDto,27,0,0,0,4,0,6,0,6,0
HclLibrary,com.hcl.dto,RegisterReqDto.RegisterReqDtoBuilder,86,0,0,0,1,0,9,0,9,0
HclLibrary,com.hcl.dto,LoginResDto,37,0,0,0,5,0,8,0,8,0
HclLibrary,com.hcl.dto,ResponseDto,27,0,0,0,4,0,6,0,6,0
HclLibrary,com.hcl,HclLibraryApplication,5,3,0,0,2,1,1,1,1,1
HclLibrary,com.hcl.exception,ResponseError,23,0,0,0,10,0,5,0,5,0
HclLibrary,com.hcl.exception,UserExitsException,4,0,0,0,2,0,1,0,1,0
HclLibrary,com.hcl.exception,BookNotPresentException,4,0,0,0,2,0,1,0,1,0
HclLibrary,com.hcl.exception,GlobalExceptionHandler,44,3,0,0,8,1,3,1,3,1
HclLibrary,com.hcl.exception,InvalidCredentialsException,4,0,0,0,2,0,1,0,1,0
HclLibrary,com.hcl.config,WebMvcConfig,0,9,0,0,0,3,0,2,0,2
HclLibrary,com.hcl.config,SwaggerConfig,0,14,0,0,0,6,0,2,0,2
HclLibrary,com.hcl.config,SecurityConfiguration,0,41,0,0,0,8,0,4,0,4
HclLibrary,com.hcl.entity,BorrowedBook,252,3,46,0,5,1,37,1,14,1
HclLibrary,com.hcl.entity,Book,253,45,54,0,0,7,31,13,4,13
HclLibrary,com.hcl.entity,RequestedBook,252,3,46,0,5,1,37,1,14,1
HclLibrary,com.hcl.entity,User,338,3,62,0,7,1,49,1,18,1
HclLibrary,com.hcl.service,SchedulerServiceImpl,54,7,2,0,16,2,3,2,2,2
HclLibrary,com.hcl.service,BookServiceImpl,5,87,1,1,1,25,1,5,0,5
HclLibrary,com.hcl.service,UserServiceImpl,174,13,10,0,40,5,9,2,4,2
